path,label
C91P52ThinF_IMG_20150821_123116_cell_189.png,1
C84P45ThinF_IMG_20150818_101226_cell_98.png,1
C85P46ThinF_IMG_20150820_105154_cell_221.png,1
C99P60ThinF_IMG_20150918_141620_cell_56.png,1
C99P60ThinF_IMG_20150918_141620_cell_42.png,1
C98P59ThinF_IMG_20150917_154235_cell_209.png,1
C81P42ThinF_IMG_20150817_120351_cell_190.png,1
C80P41ThinF_IMG_20150817_110834_cell_145.png,1
C84P45ThinF_IMG_20150818_102325_cell_93.png,1
C97P58ThinF_IMG_20150917_152225_cell_23.png,1
C80P41ThinF_IMG_20150817_112329_cell_8.png,1
C84P45ThinF_IMG_20150818_101146_cell_101.png,1
C81P42ThinF_IMG_20150817_120351_cell_184.png,1
C76P37ThinF_IMG_20150815_165356_cell_180.png,1
C77P38ThinF_IMG_20150601_155125_cell_131.png,1
C99P60ThinF_IMG_20150918_142128_cell_102.png,1
C80P41ThinF_IMG_20150817_110957_cell_143.png,1
C99P60ThinF_IMG_20150918_142128_cell_116.png,1
C80P41ThinF_IMG_20150817_111943_cell_18.png,1
C91P52ThinF_IMG_20150821_123116_cell_176.png,1
C81P42ThinF_IMG_20150817_121113_cell_176.png,1
C82P43ThinF_IMG_20150817_123500_cell_236.png,1
C84P45ThinF_IMG_20150818_104849_cell_17.png,1
C99P60ThinF_IMG_20150918_142334_cell_43.png,1
C82P43ThinF_IMG_20150817_123500_cell_222.png,1
C88P49ThinF_IMG_20150820_153042_cell_214.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_64.png,1
C74P35_ThinF_IMG_20150815_114555_cell_130.png,1
C99P60ThinF_IMG_20150918_141520_cell_90.png,1
C93P54ThinF_IMG_20150821_163815_cell_215.png,1
C87P48ThinF_IMG_20150820_144855_cell_183.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_70.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_3.png,1
C99P60ThinF_IMG_20150918_141001_cell_133.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_58.png,1
C99P60ThinF_IMG_20150918_141001_cell_127.png,1
C70P31_ThinF_IMG_20150813_131609_cell_105.png,1
C97P58ThinF_IMG_20150917_150838_cell_161.png,1
C98P59ThinF_IMG_20150917_154452_cell_204.png,1
C99P60ThinF_IMG_20150918_141857_cell_14.png,1
C91P52ThinF_IMG_20150821_124937_cell_209.png,1
C91P52ThinF_IMG_20150821_124937_cell_221.png,1
C99P60ThinF_IMG_20150918_141857_cell_28.png,1
C97P58ThinF_IMG_20150917_150838_cell_149.png,1
C74P35_ThinF_IMG_20150815_120957_cell_128.png,1
C84P45ThinF_IMG_20150818_101903_cell_10.png,1
C95P56ThinF_IMG_20150821_171603_cell_77.png,1
C85P46ThinF_IMG_20150820_110143_cell_241.png,1
C93P54ThinF_IMG_20150821_163640_cell_207.png,1
C86P47ThinF_IMG_20150820_125057_cell_220.png,1
C70P31_ThinF_IMG_20150819_142703_cell_1.png,1
C93P54ThinF_IMG_20150821_164024_cell_206.png,1
C84P45ThinF_IMG_20150818_103817_cell_14.png,1
C89P50ThinF_IMG_20150820_162300_cell_208.png,1
C72P33_ThinF_IMG_20150815_104307_cell_223.png,1
C91P52ThinF_IMG_20150821_123116_cell_200.png,1
C99P60ThinF_IMG_20150918_141314_cell_144.png,1
C81P42ThinF_IMG_20150817_120524_cell_188.png,1
C95P56ThinF_IMG_20150821_172607_cell_95.png,1
C99P60ThinF_IMG_20150918_140900_cell_140.png,1
C76P37ThinF_IMG_20150815_173019_cell_229.png,1
C96P57ThinF_IMG_20150824_105213_cell_212.png,1
C91P52ThinF_IMG_20150821_124937_cell_194.png,1
C77P38ThinF_IMG_20150601_152941_cell_122.png,1
C84P45ThinF_IMG_20150818_104156_cell_117.png,1
C80P41ThinF_IMG_20150817_111544_cell_140.png,1
C99P60ThinF_IMG_20150918_141129_cell_154.png,1
C99P60ThinF_IMG_20150918_141129_cell_140.png,1
C76P37ThinF_IMG_20150815_172902_cell_226.png,1
C99P60ThinF_IMG_20150918_141129_cell_141.png,1
C99P60ThinF_IMG_20150918_141129_cell_155.png,1
C80P41ThinF_IMG_20150817_111544_cell_141.png,1
C96P57ThinF_IMG_20150824_112132_cell_192.png,1
C84P45ThinF_IMG_20150818_104156_cell_116.png,1
C94P55ThinF_IMG_20150821_165118_cell_264.png,1
C96P57ThinF_IMG_20150824_105213_cell_207.png,1
C70P31_ThinF_IMG_20150819_141730_cell_106.png,1
C76P37ThinF_IMG_20150815_173019_cell_228.png,1
C91P52ThinF_IMG_20150821_124937_cell_195.png,1
C99P60ThinF_IMG_20150918_140900_cell_141.png,1
C81P42ThinF_IMG_20150817_120524_cell_189.png,1
C84P45ThinF_IMG_20150818_103817_cell_15.png,1
C93P54ThinF_IMG_20150821_164024_cell_207.png,1
C99P60ThinF_IMG_20150918_141314_cell_145.png,1
C91P52ThinF_IMG_20150821_123116_cell_201.png,1
C72P33_ThinF_IMG_20150815_104307_cell_222.png,1
C89P50ThinF_IMG_20150820_162300_cell_209.png,1
C93P54ThinF_IMG_20150821_163640_cell_206.png,1
C85P46ThinF_IMG_20150820_110143_cell_240.png,1
C95P56ThinF_IMG_20150821_171603_cell_76.png,1
C84P45ThinF_IMG_20150818_101903_cell_11.png,1
C95P56ThinF_IMG_20150821_172351_cell_106.png,1
C70P31_ThinF_IMG_20150819_141327_cell_73.png,1
C95P56ThinF_IMG_20150821_171631_cell_104.png,1
C97P58ThinF_IMG_20150917_150838_cell_148.png,1
C91P52ThinF_IMG_20150821_124937_cell_220.png,1
C99P60ThinF_IMG_20150918_141857_cell_29.png,1
C91P52ThinF_IMG_20150821_124937_cell_208.png,1
C70P31_ThinF_IMG_20150813_131609_cell_104.png,1
C99P60ThinF_IMG_20150918_141857_cell_15.png,1
C98P59ThinF_IMG_20150917_154452_cell_205.png,1
C97P58ThinF_IMG_20150917_150838_cell_160.png,1
C93P54ThinF_IMG_20150821_163815_cell_228.png,1
C99P60ThinF_IMG_20150918_141001_cell_126.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_2.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_59.png,1
C99P60ThinF_IMG_20150918_141001_cell_132.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_71.png,1
C87P48ThinF_IMG_20150820_144855_cell_182.png,1
C93P54ThinF_IMG_20150821_163815_cell_214.png,1
C99P60ThinF_IMG_20150918_141520_cell_91.png,1
C74P35_ThinF_IMG_20150815_114555_cell_131.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_65.png,1
C82P43ThinF_IMG_20150817_123500_cell_223.png,1
C99P60ThinF_IMG_20150918_142334_cell_42.png,1
C81P42ThinF_IMG_20150817_121113_cell_177.png,1
C91P52ThinF_IMG_20150821_123116_cell_177.png,1
C82P43ThinF_IMG_20150817_123500_cell_237.png,1
C84P45ThinF_IMG_20150818_104849_cell_16.png,1
C99P60ThinF_IMG_20150918_142128_cell_117.png,1
C80P41ThinF_IMG_20150817_111943_cell_19.png,1
C83P44ThinF_IMG_20150817_134331_cell_198.png,1
C80P41ThinF_IMG_20150817_110957_cell_142.png,1
C99P60ThinF_IMG_20150918_142128_cell_103.png,1
C81P42ThinF_IMG_20150817_120351_cell_185.png,1
C84P45ThinF_IMG_20150818_101146_cell_100.png,1
C80P41ThinF_IMG_20150817_112329_cell_9.png,1
C76P37ThinF_IMG_20150815_165356_cell_181.png,1
C97P58ThinF_IMG_20150917_152225_cell_22.png,1
C84P45ThinF_IMG_20150818_102325_cell_92.png,1
C80P41ThinF_IMG_20150817_110834_cell_144.png,1
C99P60ThinF_IMG_20150918_141620_cell_43.png,1
C98P59ThinF_IMG_20150917_154235_cell_208.png,1
C84P45ThinF_IMG_20150818_101226_cell_99.png,1
C91P52ThinF_IMG_20150821_123116_cell_188.png,1
C99P60ThinF_IMG_20150918_141620_cell_57.png,1
C85P46ThinF_IMG_20150820_105154_cell_220.png,1
C99P60ThinF_IMG_20150918_141620_cell_41.png,1
C93P54ThinF_IMG_20150821_164024_cell_198.png,1
C99P60ThinF_IMG_20150918_141620_cell_55.png,1
C93P54ThinF_IMG_20150821_163640_cell_199.png,1
C84P45ThinF_IMG_20150818_101146_cell_102.png,1
